"row_number","day_of_week","time_interval","numerical_feature1","binary_feature1","numerical_feature2","numerical_feature3","numerical_feature4","numerical_feature5","numerical_feature6","numerical_feature7","numerical_feature8","numerical_feature9","numerical_feature10","numerical_feature11","numerical_feature12","numerical_feature13","numerical_feature14","numerical_feature15","numerical_feature16","numerical_feature17","numerical_feature18","numerical_feature19","numerical_feature20","numerical_feature21"
1,2,4,-0.00901741116104001,0,-0.202881430694351,-0.143110599276313,-0.417195468538028,0.0759575796825716,-0.137151499348358,-0.594054388548343,-0.444696493162751,0.016023915351766,0.228142492538524,0.191106327627122,0.294408496176339,-0.116812283190821,-1.02384912404965,-0.253864725194671,0.601409543133842,-0.000232150888530121,0.000820401071390122,6.12298446730708,1.05049121193667,-0.176465995391212
2,3,8,2.30374766872383,0,-0.202881430694351,0.780938928438068,-0.466828107601412,0.951433710012641,0.845542755018398,0.347159085287208,-1.37458915807328,-0.00573176848052629,-0.0733781879295963,-0.989483003355647,0.173714609065091,0.122327284162975,-0.123989828920594,-0.789256000053027,-0.4811458205294,1.23753959025299,1.33579170283634,-0.449897249555813,0.361576368359271,-0.176465995391212
3,1,10,-0.00901741116104001,0,-0.202881430694351,-0.286744624961423,-1.41824719768252,0.000314917603912906,0.147967117250387,0.209867003079229,-0.572925298884476,-0.965453697023985,-0.514874811619683,-1.07330150916058,-0.244686871595521,-0.078579927667059,0.118980300900344,-0.320270017367528,-0.921096054529856,-0.305992434083575,-0.387784043412276,-0.588131582243035,0.280527563232518,-0.176465995391212
4,3,0,0.247956486603945,0,-0.202881430694351,0.30436228628959,-1.2693059485933,0.416181362582965,0.836395380628676,1.13369078882158,-0.423795638739502,-1.8473300659267,1.08119369376931,-0.871978097576802,1.17763184221422,1.50932462821171,1.54494564475834,-1.111390619576,-1.24458301166443,0.671782487720546,0.526146726298473,-0.0932500480343648,-0.448911682908259,-0.176465995391212
5,1,5,1.78979987319386,0,-0.202881430694351,-0.623555758373894,-1.17450555152703,-0.324366969661869,-0.0637612314629654,0.229099850469151,-0.216992636997353,-1.09180443720216,-0.907202114439238,-0.369757182586188,-0.617574015249599,-0.680457756853472,-0.465248804698757,0.0900880319397322,-0.290405904040114,0.692792605003423,0.937883884397596,-0.516529454498385,1.13154001706343,-0.176465995391212
6,5,33,-1.29388689998597,0,-0.202881430694351,-0.612986396211931,1.3246488596255,-2.10817166412999,-1.10878988019287,0.333205171838187,1.72855461911678,0.687281252326193,-0.479339191762418,1.31396657625504,-2.02948916509859,-1.01232090584783,0.398238259358808,1.78048670370411,0.66948935340359,-1.17380733016318,-1.14846058542101,-0.453547724104756,-0.570484890598389,-0.176465995391212
7,5,25,1.0188781798989,0,-0.202881430694351,0.218337015602778,-0.314847385864388,0.0734833683880567,0.811523604254659,1.52015075266846,0.486010649352489,-2.04043230653882,0.130565785600422,-1.05492442804126,0.190097975564624,0.685709929774379,1.11217664801326,-0.190872740610582,-1.9256692869013,0.41994053699892,0.533061396130003,-0.546612904030772,-0.570484890598389,-0.176465995391212
8,6,29,-0.00901741116104001,0,-0.202881430694351,0.675987226864042,0.202972814388269,0.765805891048707,0.440075561585954,-0.387438821691117,-0.58456927422749,0.658041033382653,1.0575707812088,0.725784867852645,1.05981300676466,0.648998995781671,-0.444258254682053,-0.389484697902932,1.17338830795977,-0.216616958762302,-0.354196411576793,-0.551186989211097,-0.773106903415271,-0.176465995391212
9,1,35,2.30374766872383,0,-0.202881430694351,0.0971458496136096,-0.528920055462232,0.313733022364286,0.137300013051886,-0.342437966917394,-0.708573502560891,-0.0372719094606558,-0.728148032623983,-0.047740826051879,-0.566549822084873,-0.851044546207466,-0.852488914868433,0.195551662907263,0.0932157829499053,1.65315346889761,1.36332466088911,1.21005819320515,-1.54307055211943,-0.176465995391212
10,2,6,-1.03691300222098,0,-0.202881430694351,-0.516157360062548,-1.2882662969283,-0.223701113375703,0.0163696706456387,0.253760181224559,-0.316350583654805,-1.10633944097301,-0.601562201721651,-0.984165481975646,-0.328996835343546,-0.14232474371052,0.11412659715108,-0.223809289628577,-0.914039201820734,-0.69029101889597,-0.696178317860287,-0.561874531596134,3.11723574266887,-0.176465995391212
11,5,6,-0.265991308926025,0,-0.202881430694351,-0.434664828189789,1.06639330714194,-0.872221665661483,-1.49590545952155,-1.05142796417954,1.12273404195463,0.996075504051601,-0.340926519204256,0.657887526676647,-0.504834396038838,-1.09777951729509,-1.3926040394038,0.648340217957868,0.76482302672956,-0.0252918680483684,-0.268160255340785,0.506659657303783,1.29363762731693,-0.176465995391212
12,6,34,0.247956486603945,0,-0.202881430694351,1.48908505205832,-0.359231850612055,1.562308357206,1.76904314370006,1.6551295059667,-1.29343510459733,-0.614155144742491,2.38274455856575,0.585427121144254,2.3977713611245,2.72654379662931,2.61687179684467,-0.937839651489984,-0.0128124385876797,0.875484005953592,0.964662514833038,-0.0643980793438194,-0.32733847521813,1.85518700954782
13,2,35,-0.265991308926025,0,-0.202881430694351,0.0297239723686344,1.4606956974255,-1.17201369544782,0.0988939923327263,1.48135161773343,2.01796127801395,0.220874586263115,0.586621652082847,2.11750373377418,-0.861807974791212,0.392195288086166,1.87826796225337,2.6638843012925,0.850521166193362,0.090782185912431,-0.15387962123061,-0.529284131431395,-1.54307055211943,-0.176465995391212
14,2,9,-0.265991308926025,0,-0.202881430694351,1.67571435773887,0.00625539096133951,1.75922068947912,1.79041485071596,1.41464416613164,-1.85984737007488,0.0780354082606211,1.30624449148944,-0.344955905675509,1.45041604545629,1.46856529659993,1.00966541291018,-2.19963128031947,-0.0470095050847294,-0.0927099469608995,-0.106985587651254,-0.535837394234443,-0.0841920598378705,-0.176465995391212
15,1,2,1.0188781798989,0,-0.202881430694351,-0.0617324848313849,0.828846313326846,-0.226993722710307,-0.783446596011957,-1.77943583726198,0.630725704758449,1.00832833264706,-0.46701955485499,0.440868505908962,-0.527782657846896,-1.04374129430192,-1.26658910412202,0.491920555629733,0.566529024814763,0.118202973384984,-0.0682634366007593,-0.418010557223288,0.442625173486024,-0.176465995391212
16,2,17,-1.03691300222098,0,-0.202881430694351,0.672664909825522,-1.01804237893729,0.862108621156267,0.932770766468549,0.705873984011949,-1.40889834185226,-0.627488217890729,0.668134172367824,-0.997276461041014,0.861632094813889,0.891431107261128,0.55613945064753,-1.56136946497372,-0.499361126464256,-0.857063256906663,-0.790532130730544,-0.486402026503373,-0.651533695725142,-0.176465995391212
17,6,35,0.50493038436893,0,-0.202881430694351,-0.732622190709699,1.07412682392121,-1.4095966484108,-1.91392128496511,-0.49759814556505,1.32411223946706,0.797859808652214,-1.21435114264264,0.241785086176757,-1.11591335872453,-1.19879004376269,-0.475326402308688,0.682096526739048,0.0742787255555236,0.711211653583677,0.882692247022279,0.807582109552906,-1.54307055211943,-0.176465995391212
18,1,9,-0.779939104455995,0,-0.202881430694351,-1.13061811406466,-0.193998967461992,-0.823349859599331,-0.905221681829153,-0.608576991506328,0.279971550378431,-0.150163433500384,-1.09596447243584,0.15327763934927,-0.962804738117067,-1.13791007716344,-0.609159774481136,0.547558376634222,0.0768229983741331,-0.511772472200867,-0.682529760635293,-0.346496386403888,-0.286814072654753,-0.176465995391212
19,6,20,-1.03691300222098,0,-0.202881430694351,0.824417686447236,-0.46320116104137,0.992017873667069,0.895070297625824,0.404748833649762,-1.42734004682537,-0.0139010696699241,0.804154558545643,-0.4757853360297,0.9747494125416,0.861243404612843,0.281259151076478,-1.51126558402277,0.0321656716819633,-0.967429924466475,-0.971130734581328,-0.394832219167034,-0.286814072654753,-0.176465995391212
20,6,27,1.78979987319386,0,-0.202881430694351,0.935583437994154,1.15562023597068,0.797074310786923,0.279986100921756,-0.850099984604972,0.324562703770088,1.49941232547494,0.31174485278768,1.19284905353489,0.012621023175813,-0.636391964687105,-1.78967264218192,0.842675797280034,1.37289733189055,1.63361755613058,1.76343260154606,-0.554397658161704,-0.286814072654753,-0.176465995391212
21,4,23,-1.03691300222098,0,-0.202881430694351,-0.160713922035374,-0.91906774122262,0.112741378845589,0.058026515725459,-0.176700664810668,-0.670204501408631,-0.42569372586702,-0.0152039602634605,-1.00535261464554,0.227745848381821,0.177735886454225,-0.0882034826420235,-0.848660896109285,-0.478532675508149,-1.16118144483479,-1.17888513267555,-0.538168420530251,-0.529960488035012,-0.176465995391212
22,1,6,1.53282597542887,1,4.65164468450833,0.439819422712268,-1.31952119917388,0.648756669178524,0.768966405094123,0.645036123738424,-1.16732763167327,-0.864883536552875,1.31701671528678,-0.555644701607866,1.36789853660246,1.76879133687904,1.8727534173569,-0.890528783350523,-1.27302125068064,1.73627494174193,1.96353281869183,4.2466393013112,2.02307687345771,-0.176465995391212
23,2,25,-1.03691300222098,0,-0.202881430694351,-0.129996155805818,-1.54054296412895,0.138193671476045,0.289647691901615,0.317079303226888,-0.694442742153096,-1.00241229712012,-0.201041134694471,-1.38265055264998,0.0482475549061363,0.189486730692241,0.240948584501821,-0.635489196862266,-0.977019107435998,-0.780217465820156,-0.867599269025326,-0.145280344295122,-0.246289670091377,-0.176465995391212
24,3,20,-0.00901741116104001,0,-0.202881430694351,1.19151338863851,-0.452667519826493,1.32767385956166,1.35031423356554,0.99782842897963,-1.88050154750444,-0.210263516282591,0.582366573917935,-1.04359731994202,0.782638623416008,0.804620881251852,0.475694479050812,-1.47559296460482,-0.515739137608951,0.510179131548941,0.182047611270617,-0.443827781299768,-0.975728916232154,-0.176465995391212
25,3,5,0.50493038436893,0,-0.202881430694351,-0.867286580186584,-0.531730560752504,-0.535752371336805,-0.582360330196496,-0.490732298807746,-0.0320290467592137,-0.341072706025647,-1.09732623193048,0.159270394784967,-0.96756884900635,-1.14314497019344,-0.6082974303411,0.553487864530756,0.0804795302195106,0.4331377225802,0.121072795490877,-0.106224638252585,1.37468643244368,-0.176465995391212
26,4,24,-1.03691300222098,0,-0.202881430694351,-1.60642116180512,-0.0952132652961205,-1.17171221686443,-0.939965143490714,-0.214474631552365,0.545931096575559,-0.331599166521818,-1.27671743478407,-0.203601215396242,-0.932709474063961,-0.769261827894466,-0.172697397398217,0.402807453643796,-0.39584795570213,-1.07743724095283,-1.07727675573463,-0.495770110149232,-0.894680111105401,-0.176465995391212
27,5,14,-0.52296520669101,0,-0.202881430694351,-1.14211323125737,-0.253915103163094,-0.81254531284302,-0.861377749405667,-0.55544340614947,0.250467166663182,-0.211669236710547,-0.921415656649504,-0.329091976815964,-0.637714191896015,-0.714423977441365,-0.4920374688009,0.11894751562895,-0.25648168755145,-1.15891922846809,-1.127276551486,-0.548811984452663,-0.854155708542024,-0.176465995391212
28,3,3,-0.265991308926025,0,-0.202881430694351,-1.62959049266504,0.20010773822425,-1.4672195116422,-1.00755671590305,-0.0196664118526748,0.836180791962332,-0.224379907874023,-1.42936948267635,-0.0120070566563807,-1.12389620702282,-0.81981950156304,-0.0316505395128408,0.618958608745398,-0.352705358951097,-0.814904919869238,-0.92153369370465,-0.520311874921246,0.321051965795895,-0.176465995391212
29,3,28,-0.52296520669101,0,-0.202881430694351,0.248971084092938,0.716998705662032,0.175541981246988,-0.330079639381653,-1.41307216790427,0.307814097494079,1.01743005520742,0.283881550204536,0.35985232385795,0.308663150516879,-0.14414027824125,-1.14843047205255,-0.12260859480754,0.750022386634999,-0.368432200576569,-0.244838959821778,-0.555717095928796,-0.489436085471636,-0.176465995391212
30,2,12,-1.29388689998597,0,-0.202881430694351,-1.02858815960583,-0.216570560513683,-0.738142677654731,-0.857899253905366,-0.665526990813821,0.217773250662324,-0.122166082278692,-0.749345370084491,-0.26770761383197,-0.516346717379018,-0.702714673827988,-0.67570863741663,0.0519616270190747,-0.104674773403263,-1.13377002973879,-1.15179219906722,-0.551143010748472,-0.165240864964624,-0.176465995391212
31,4,8,-0.00901741116104001,0,-0.202881430694351,-1.09821881383295,0.416527224196846,-1.13563186357534,-1.42742124303006,-0.758425899257536,0.75662313771834,0.317589508403186,-1.00340815319311,0.170478739786969,-0.899049430304474,-1.14192881755291,-0.704768288420198,0.519882081556073,0.135386910415815,-0.729331992868171,-0.676314357256375,-0.482575617131844,-0.043667657274494,-0.176465995391212
32,7,24,-0.52296520669101,0,-0.202881430694351,-0.254031580192959,-0.931086255096139,0.030441432789307,-0.0118952676185619,-0.200822583426089,-0.597517151419214,-0.461287085920778,-0.55594488764774,-0.717970130323747,-0.276126873067417,-0.328680284095127,-0.34965570518676,-0.295364421525599,-0.441391445832198,-0.138611577752944,-0.190913911448249,-0.417262870928449,-0.570484890598389,-0.176465995391212
33,1,10,-0.52296520669101,0,-0.202881430694351,-0.0679631563230581,1.31245205467561,-1.18625228081445,0.0637565574805561,1.4161954221511,1.89930399145124,0.0810706776891992,0.480536622909229,1.8754009078501,-0.84301444510922,0.412356236239076,1.85551621105712,2.4627969513829,0.561831456672234,-0.176393425909282,-0.136781528558238,-0.574013468108223,0.0779055504156356,-0.176465995391212
34,7,23,-1.29388689998597,0,-0.202881430694351,-0.490362464685904,1.05297863983382,-1.56697468471334,-0.350067868747033,0.981749994850745,1.65823880702967,0.0396303081758362,-0.278710842751903,1.11766503927724,-1.37823450229081,-0.222341132567034,1.10151778640589,1.76304348284795,0.0818045337384348,-1.26930588864889,-1.28015361537778,-0.428961980870117,-0.692058098288518,-0.176465995391212
35,6,22,-1.29388689998597,0,-0.202881430694351,-0.601913555864747,0.0246250188398164,-0.846683222326834,0.00454219180291496,0.959338318397995,0.86238663193754,-1.06030153890691,-0.360131390405554,0.397277826951426,-0.860896880958743,0.0686710625087598,1.13574227295776,1.1639082138325,-0.748955867798035,-0.563123300801036,-0.592018245956735,-0.402836886583176,-0.205765267528,-0.176465995391212
36,3,24,-0.265991308926025,0,-0.202881430694351,0.899430708737028,1.27438142773287,0.712801838918237,0.169047755878684,-0.980208232553793,0.499439469210157,1.5873187475999,0.621542210594763,1.16703184925932,0.415801449162905,-0.180968014884828,-1.48805424535268,0.571194173955201,1.45444599971588,-0.15193324248876,-0.015083339538762,0.159336571451612,-0.894680111105401,-0.176465995391212
37,1,24,-0.52296520669101,0,-0.202881430694351,0.942314060914963,-0.575613892727218,1.10517640194272,1.08317582344885,0.690130178736467,-1.6589305412937,-0.200657649822232,0.829622131525777,-0.883543245511447,1.01029785800828,1.05226590985477,0.704099172336176,-1.72063680242818,-0.450849426299077,-0.617480795316056,-0.525700276216126,0.372163777062839,-0.732582500851895,-0.176465995391212
38,6,35,-0.779939104455995,0,-0.202881430694351,-0.843166678052913,-0.668218606873007,-0.497346499680856,-0.488223265700273,-0.367053069717516,-0.0953298938411044,-0.470456710357958,-0.677317889564238,-0.520894924473645,-0.403761496171963,-0.502771676966153,-0.487100985613516,-0.131361714904694,-0.308455735415593,-1.0751299959573,-1.03870591701793,-0.481080244542167,-1.54307055211943,-0.176465995391212
39,4,7,2.04677377095884,0,-0.202881430694351,-0.524256252030929,-1.27370022448681,-0.225301508072278,-0.00365027340866952,0.214564436300425,-0.328121484033615,-1.06296973382598,-0.681212760144896,-0.526867085173115,-0.605763368728147,-0.0878801136873636,0.576393309991965,0.325689296491878,-1.14049704518596,0.796722346098614,1.03934094900427,0.800720976539397,1.37468643244368,-0.176465995391212
40,3,22,-1.29388689998597,0,-0.202881430694351,-1.24333217022045,0.102157843137311,-1.04148141976914,-1.1714721688458,-0.65372147820446,0.536616693434081,0.0427616769247944,-1.01464295213024,-0.11555693220718,-0.772209139981531,-0.900598589755883,-0.580484516452096,0.298500499594942,-0.102172877960109,-0.807116386022479,-0.779091495193264,-0.0865208608947743,-0.205765267528,-0.176465995391212
